,0
MT_362,37607.98753707506
MT_196,20744.1508741159
MT_279,12038.97123236558
MT_370,8722.355145186255
MT_208,6662.030066989151
MT_228,5782.656826014387
MT_220,2951.449898485806
MT_364,2940.0317341795776
MT_194,2675.000006042221
MT_241,2616.8670762175975
MT_339,2442.715561695316
MT_163,2398.8643117102
MT_216,2200.5197141174417
MT_147,2051.058760844282
MT_276,1973.3353819211484
MT_191,1952.047704752009
MT_363,1887.42736608935
MT_323,1789.7653671961518
MT_161,1774.4500884449737
MT_157,1640.2217131489822
MT_345,1565.9769409918204
MT_357,1408.8817136975506
MT_218,1300.4490950816592
MT_224,1287.9561266024527
MT_166,1283.434071418543
MT_328,1255.1986948732897
MT_351,1230.4597941541817
MT_213,1195.7390557730694
MT_314,1120.6907850043715
MT_064,1059.3387476087682
MT_229,973.7101175294036
MT_298,964.4079586403349
MT_222,946.2837192942429
MT_204,888.2143121660689
MT_099,877.5876511076175
MT_207,857.4103466392262
MT_200,848.6403103927772
MT_103,843.3659323194005
MT_043,814.3531049716884
MT_269,800.7494662820637
MT_235,791.8746665760762
MT_307,781.7337893492927
MT_341,779.1878657579576
MT_210,733.4094068520551
MT_049,699.3350358102948
MT_102,656.247654788481
MT_231,641.4658756408372
MT_294,641.0199544385247
MT_369,625.2517338634406
MT_246,608.0142635446459
MT_358,605.1083828122357
MT_310,601.5812127394979
MT_209,586.1908202679386
MT_290,583.407894355051
MT_327,568.3066393798605
MT_203,537.6068629651709
MT_317,534.9990246578892
MT_205,531.8350228589273
MT_152,529.5137937018033
MT_101,524.3431423753956
MT_098,511.11265218582645
MT_219,509.5168220814044
MT_273,496.70105594985813
MT_355,495.2601131881133
MT_299,494.2904936312705
MT_350,484.30808256231956
MT_226,483.89734356080254
MT_192,465.8465576868667
MT_199,465.61441646938647
MT_247,464.15317913446074
MT_195,451.86963900286946
MT_104,425.5690160905208
MT_367,424.262904335271
MT_189,415.46963852848427
MT_238,410.86750263803333
MT_215,405.47111860839084
MT_214,396.86399161637746
MT_353,391.2539676372222
MT_360,388.2240801031498
MT_190,387.0396645463712
MT_312,384.46657603625994
MT_240,364.4990413398977
MT_212,363.77429223550473
MT_316,347.55037953476824
MT_225,337.55857456469846
MT_324,337.04211745203145
MT_223,336.2102251121759
MT_253,334.6074283587937
MT_086,330.2841721003398
MT_255,329.5143648379889
MT_274,328.9443048201249
MT_325,313.9650303932255
MT_193,303.9864305862243
MT_201,295.91162983409885
MT_139,294.6023504962402
MT_162,288.5658301777643
MT_124,280.7633642160282
MT_266,280.6974381965602
MT_227,272.22980011867753
MT_280,270.7144047709584
MT_283,268.6284284136567
MT_295,266.6687489176418
MT_292,264.3603817772236
MT_148,257.4551587501343
MT_326,253.9743638707247
MT_268,250.5656181265175
MT_254,250.5582446696296
MT_198,246.908219422349
MT_171,246.21777278388822
MT_202,242.39314509002455
MT_313,237.9518944832782
MT_252,232.63418452008534
MT_114,232.44322019300944
MT_128,224.39499769971553
MT_309,222.53783267761884
MT_331,221.8271031251848
MT_361,218.21370116648535
MT_346,215.01934712023544
MT_217,214.4549701242917
MT_329,212.72900446326713
MT_206,209.21510337895637
MT_342,204.0965240447748
MT_242,199.836559159262
MT_245,198.33486886704372
MT_262,197.41285613551838
MT_264,196.46327368818112
MT_211,192.84435959958932
MT_263,191.58850804938174
MT_008,191.4014757814667
MT_018,184.00449766342368
MT_338,183.6416563700958
MT_260,183.53085166715556
MT_265,177.66674721655735
MT_186,176.66471701536904
MT_318,174.4225778413017
MT_248,166.72525384374043
MT_084,165.76061548936192
MT_105,163.6778470049697
MT_025,163.37398929807392
MT_175,163.32117487984377
MT_259,159.07957873843205
MT_221,158.6896157341144
MT_287,158.01918091339394
MT_197,156.90450595408944
MT_244,156.9006859135856
MT_257,156.41463973047266
MT_272,155.357363204156
MT_180,154.23084449900927
MT_303,152.64188102693933
MT_271,152.53732748092798
MT_297,150.6588222054057
MT_236,147.88264104560383
